0.004992152218988909,1.3001265779290825,-0.34837043470799295,1676510466.6661737
0.005121399569491158,1.333786992945218,0.023281510187336207,1676510466.666176
0.00475145515876646,1.237440860126995,-0.2856878390167086,1676510466.6661785
0.005214855703815089,1.3581261554496944,0.07117690049040361,1676510466.6661806
0.005148684227577127,1.3408928478132536,-0.26064508768436023,1676510466.666183
0.005179190334968844,1.3488376778723743,0.11800887568032917,1676510466.6661854
0.00518806018670094,1.3511476895613856,-0.21400234817503586,1676510466.6661875
0.005175466013898887,1.3478677377352581,0.16549856834419027,1676510466.66619
0.005228821333629803,1.3617632814232503,-0.16720473915186235,1676510466.6661923
0.00520322995332872,1.355098413799869,0.21462808603519676,1676510466.6661944
0.005217441371416177,1.3587995514164835,-0.11888043310780574,1676510466.6661968
0.0051939142500741445,1.3526722871791095,0.2629347956288788,1676510466.6661992
0.005214855703815089,1.3581261554496944,-0.07117690049040361,1676510466.6662014
0.005155515912425341,1.3426720513818893,0.309982552885846,1676510466.6662037
0.005221216952404778,1.3597828413834308,-0.023735272754705578,1676510466.6662061
0.00519243172851744,1.3522861880391648,0.3623466631435291,1676510466.6662083
0.005234576894041365,1.3039893590069325,-0.349405710888403,1676510466.666229
0.005370243776214717,1.3377854373346914,0.02335131981308534,1676510466.6662314
0.005006542874588156,1.2471836341360172,-0.2879373495601472,1676510466.6662338
0.005403788412527548,1.3461417667361146,0.07054886901548828,1676510466.666236
0.0054063570599815775,1.3467816444215315,-0.2617899416566195,1676510466.6662383
0.00539861095611393,1.3448520067026408,0.11766025270933853,1676510466.6662407
0.005455598460823082,1.3590482065562872,-0.2152538238953577,1676510466.6662428
0.00540274458309899,1.3458817376076844,0.16525482965737998,1676510466.6662452
0.005450556482064468,1.3577921954626198,-0.16671726177824175,1676510466.6662476
0.005447668811897467,1.3570728457909438,0.21494095496527724,1676510466.6662498
0.005478590377685988,1.3647757401352725,-0.1194033675642917,1676510466.6662521
0.005445761994821093,1.3565978371651284,0.26369803161038496,1676510466.6662545
0.005427840883206454,1.3521334956681745,-0.07086288475294594,1676510466.6662567
0.005366388143699181,1.3368249578395435,0.3086328465597828,1676510466.666259
0.005450516478400289,1.3577822301199634,-0.02370036794183101,1676510466.6662614
0.005436205041071107,1.3542170972797922,0.3628643012337341,1676510466.6662636
0.01406855262458169,1.3000600432473932,-0.34837043470799295,1676510466.6659544
0.014432788944382234,1.3337187356735618,0.023281510187336207,1676510466.6659567
0.01366436693517992,1.262709671900343,-0.29153656642964904,1676510466.665959
0.014566488822799605,1.3460737997910854,0.07054886901548828,1676510466.6659613
0.014488436717925232,1.3388610874711822,-0.26026346969360714,1676510466.6659636
0.014509413821428127,1.340799559381898,0.1173116297383479,1676510466.6659658
0.014706148341602377,1.358979587962741,-0.2152538238953577,1676510466.6659682
