0.0,1.2788857940067264,-0.3426764157157375,1676510468.3664336
0.0,1.3257980437773749,0.023141890935837937,1676510468.366436
0.0,1.251091163184242,-0.28883715377752267,1676510468.3664382
0.0,1.338163576571129,0.07013018136554473,1676510468.3664405
0.0,1.3566087675246716,-0.26369803161038496,1676510468.366443
0.0,1.334900895442939,0.11678869528186195,1676510468.366445
0.0,1.3353546364846263,-0.21149939673439214,1676510468.3664474
0.0,1.3200863816829582,0.16208622672884615,1676510468.3664498
0.0,1.349862766232198,-0.16574230703100057,1676510468.366452
0.0,1.3452315198905778,0.21306374138479445,1676510468.3664544
0.0,1.34685523182004,-0.11783456419483385,1676510468.3664565
0.0,1.346792495690195,0.2617899416566195,1676510468.366459
0.0,1.338163576571129,-0.07013018136554473,1676510468.3664613
0.0,1.32514328810792,0.3059334339076564,1676510468.3664634
0.0,1.3477946930708156,-0.023525843877458177,1676510468.3664658
0.0,1.3484324534995396,0.361311386963119,1676510468.3664682
0.008208725640703612,1.2711318824856872,-0.3406058633549173,1676510468.366489
0.008561570693515867,1.3257703995757237,0.023141890935837937,1676510468.366491
0.008129475370515138,1.258859874680644,-0.2906367622122736,1676510468.3664935
0.008641423265084823,1.3381356745358781,0.07013018136554473,1676510468.3664958
0.008709824061513567,1.348727627164537,-0.2621715596473726,1676510468.366498
0.00860748773621223,1.3328807135849272,0.11661438379636663,1676510468.3665004
0.008674309396942935,1.343228134989081,-0.212750872454714,1676510468.3665028
0.008563143878416911,1.3260140093115451,0.16281744278927704,1676510468.366505
0.008691334655039917,1.3458645184329754,-0.16525482965737998,1676510468.3665073
0.008610527710200707,1.3333514575259258,0.21118652780431169,1676510468.3665097
0.008749015935163402,1.3547965399667423,-0.11853181013681512,1676510468.3665118
0.00874785822772105,1.3546172674578318,0.2633164136196319,1676510468.3665142
0.00868011620507774,1.3441273268099194,-0.0704441971030024,1676510468.3665166
0.008519589513682273,1.3192695590693437,0.30458372758159324,1676510468.3665187
0.008639050971285242,1.3377683217438299,-0.02335131981308534,1676510468.3665211
0.008720211584881192,1.3503361487195982,0.36182902505332404,1676510468.3665235
0.00831526799745425,1.2537441479492335,-0.3359471205430719,1676510468.3665442
0.008819485917598686,1.3297681879279517,0.02321170056158707,1676510468.3665464
0.008387961059611837,1.2647045284570517,-0.29198646853833676,1676510468.3665488
0.008874971865873164,1.3381341459420337,0.07013018136554473,1676510468.3665512
0.008919179904545419,1.3447996640942592,-0.2614083236658664,1676510468.3665533
0.008800477383798406,1.3269021542630726,0.11609144933988068,1676510468.3665557
0.00890874679924524,1.343226600577961,-0.212750872454714,1676510468.366558
0.008820907919133689,1.32998259185377,0.16330492016289763,1676510468.3665602
0.008926232192794986,1.345862981010233,-0.16525482965737998,1676510468.3665626
0.008843241308074318,1.3333499343972406,0.21118652780431169,1676510468.366565
0.008866547033826923,1.3368638821479306,-0.11696300676735727,1676510468.3665671
0.00895824200631715,1.3506892976596356,0.2625531776381257,1676510468.3665695
0.008927956772535094,1.346123006514822,-0.07054886901548828,1676510468.366572
0.008788618675710399,1.3251141438378968,0.3059334339076564,1676510468.366574
0.008846010687275675,1.333767490748788,-0.023281510187336207,1676510468.3665764
0.008866202548903454,1.3368119420352382,0.3582055584218887,1676510468.3665788
0.017082628144520596,1.2710435986479485,-0.3406058633549173,1676510468.3665996
0.017816910308847973,1.3256783209327068,0.023141890935837937,1676510468.3666017
0.01744147370383379,1.2977437262401175,-0.2996348043860282,1676510468.366604
0.017929405283476647,1.334048579664101,0.06992083754057296,1676510468.3666065
0.017940746292521473,1.3348924145135566,-0.25950023371210096,1676510468.3666086
0.017832140229488203,1.3268115126742765,0.11609144933988068,1676510468.366611
0.017945337829104506,1.3352340506559843,-0.21149939673439214,1676510468.3666134
0.01787353800317409,1.3298917398381864,0.16330492016289763,1676510468.3666155
0.018140307227102064,1.3497408702835327,-0.16574230703100057,1676510468.366618
0.018024976902310592,1.3411596455553452,0.21243800352463355,1676510468.3666203
0.01807311509745426,1.344741397980686,-0.11766025270933853,1676510468.3666224
0.018046280094242185,1.3427447228342244,0.2610267056751133,1676510468.3666248
0.01814412870004523,1.3500252093606773,-0.07075821284046006,1676510468.3666272
0.017860488087109074,1.3289207526963365,0.3068332381250319,1676510468.3666294
0.017951276148281216,1.335675894997056,-0.023316415000210772,1676510468.3666317
