-0.7357724001192159,-0.5320234944199116,-0.24328990239636952,1676455322.0255432
-2.8779196732378396,-2.0809708015246575,0.061990947665231035,1676455322.0255456
-0.42479370230821245,-0.30716051576950754,-0.12102366723699938,1676455322.0255477
-4.638552208618019,-3.3540518164017845,0.29998970118455404,1676455322.0255501
-0.4152302076588833,-0.30024532862552417,-0.0996022955865564,1676455322.0255525
-4.714427204895059,-3.4089156311519275,0.5089895376463237,1676455322.0255547
-1.6039451229800514,-1.1597832278668747,-0.31349466794062264,1676455322.025557
-6.411946070595876,-4.636360311908562,0.9715424056258357,1676455322.0255594
-1.610225292691037,-1.164324303116024,-0.24398242549710528,1676455322.0255616
-6.4365901591844175,-4.654179999254194,1.2580459678535367,1676455322.025564
-1.6645802904954814,-1.2036274026430267,-0.17971514154567111,1676455322.0255663
-6.41459079417861,-4.638272662904648,1.5386837387164574,1676455322.0255685
-2.7773048115800836,-2.0082180449914384,-0.17961700182578322,1676455322.0255709
-6.424017773196313,-4.645089138105416,1.830201778141686,1676455322.0255733
-3.0788555062792207,-2.226263807937415,-0.06631914446167735,1676455322.0255754
-6.420005559338094,-4.642187980034165,2.122833807930875,1676455322.0255778
-0.7483906103933701,-0.5409486029112253,-0.24743100711800983,1676455322.0255985
-2.8880067557947062,-2.087497087816438,0.06220037654247844,1676455322.025601
-0.4090537253326129,-0.2956705203957611,-0.11652464615012208,1676455322.025603
-4.642374890894544,-3.3555822007167753,0.30019904500952577,1676455322.0256054
-0.43119381491214914,-0.3116737282928836,-0.1034184754940873,1676455322.0256078
-4.673039027601088,-3.377746725071463,0.5044574390234455,1676455322.02561
-1.6105513014195139,-1.1641320245343632,-0.3147461436609445,1676455322.0256124
-6.43366982605835,-4.650358590374428,0.9747110085543695,1676455322.0256147
-1.5975579237999356,-1.1547402051117297,-0.24203251600262288,1676455322.025617
-6.456613716326938,-4.6669427981581375,1.2618003950145023,1676455322.0256193
-1.6551019361752295,-1.1963339299233757,-0.17866927263269922,1676455322.0256214
-2.779273949674314,-2.0089032910148896,-0.1797216737382691,1676455322.0256262
-6.446939408524037,-4.659950055040527,1.8365004076633138,1676455322.0256283
-2.9398677076383826,-2.1249830063406394,-0.06331733055446458,1676455322.0256307
-6.4443007371947925,-4.658042781553562,2.1305983792839505,1676455322.025633
-0.7475211769670488,-0.5322180506554869,-0.24587809284739473,1676455322.0256538
-2.9191604605404438,-2.0783757540662866,0.06254942467122411,1676455322.025656
-0.42385890029687134,-0.3017778821788793,-0.12012386301962392,1676455322.0256584
-4.6825379811028345,-3.3338603817677317,0.3012457641343847,1676455322.0256608
-0.42701580591902727,-0.30402552707255864,-0.10189200353107493,1676455322.025663
-4.706828091266222,-3.351154386913936,0.5055033079364174,1676455322.0256653
-1.6075760528084453,-1.144557531570597,-0.31255606115038126,1676455322.0256677
-6.49750698526297,-4.626076970618723,0.9793420436037651,1676455322.0256698
-1.6009287992559336,-1.139824838455086,-0.241301299942192,1676455322.0256722
-6.505935917421967,-4.632078178318242,1.264929084315307,1676455322.0256746
-1.6701124503148075,-1.1890820221153242,-0.1793665185746805,1676455322.0256767
-6.4884012157808755,-4.619593870162436,1.5482241884852848,1676455322.025679
-2.8000861242105555,-1.9935975389236507,-0.18014036138821266,1676455322.0256815
-6.502344777587958,-4.6295213685568894,1.842799037184942,1676455322.0256836
-2.9289344352967173,-2.0853346014571335,-0.06275885354847151,1676455322.025686
-6.502647375216515,-4.629736811175729,2.1388805887272313,1676455322.0256884
-0.74131835784784,-0.52760683801451,-0.24380754048657455,1676455322.0257092
-2.981432692394753,-2.121928128360684,0.06387580756045766,1676455322.0257113
-0.4239115640174009,-0.3017039002491743,-0.12012386301962392,1676455322.0257137
-4.705900763902756,-3.349256626074844,0.3027111709091871,1676455322.025716
-0.4334668972634732,-0.30850456707033774,-0.1034184754940873,1676455322.0257182
-4.710659398011657,-3.3526434137739294,0.505851930907408,1676455322.0257206
-1.6045570209437454,-1.1419860944653364,-0.31193032329022036,1676455322.025723
-6.5258084012654844,-4.6445108226861365,0.9834856012795402,1676455322.0257251
-1.6075969147107536,-1.1441496301734868,-0.24227625468943317,1676455322.0257275
-6.52444750542221,-4.643542253723645,1.268370642546192,1676455322.02573
-1.665450221350779,-1.185324652836682,-0.17884358411819457,1676455322.025732
-2.806942883033283,-1.9977412448060532,-0.18055904903815623,1676455322.0257368
-6.519029520057858,-4.639686196341235,1.8472980582718193,1676455322.025739
-6.528638106906242,-4.646524764509952,2.1471627981705117,1676455322.0257437
-0.7431288879493407,-0.5216986479636893,-0.24328990239636952,1676455322.0257645
-2.942700379803333,-2.0658634516846948,0.06275885354847151,1676455322.0257666
-0.43223082099336196,-0.30343893041585585,-0.12192347145437483,1676455322.025769
-6.5647866814004505,-4.6086760875458275,0.4203624005433248,1676455322.0257714
-0.4129545046420347,-0.28990638129647167,-0.09807582362354403,1676455322.0257735
-4.758302211334242,-3.340470099481495,0.5086409146753331,1676455322.025776
-1.6118981375086774,-1.1316005778136187,-0.31193032329022036,1676455322.0257783
-1.6247001401386052,-1.1405879655623188,-0.24373868681029495,1676455322.0257828
-1.6714392620348175,-1.1734002234299288,-0.17866927263269922,1676455322.0257874
-2.841035670386948,-1.9944917928671935,-0.18191978390047275,1676455322.0257921
-0.7527078442243074,-0.5282272664478066,-0.24639573093759976,1676455322.0258198
-2.93323978083528,-2.0584576647574515,0.06254942467122411,1676455322.025822
-0.4131420575422229,-0.2899304177373728,-0.11652464615012208,1676455322.0258243
-6.545972647484992,-4.593762725279497,0.4191063375934942,1676455322.0258267
-0.44193152355736476,-0.31013398151362415,-0.10494494745709965,1676455322.0258288
-4.775193883154732,-3.3510845290266937,0.5103840295302862,1676455322.0258312
-1.6007769893389214,-1.1233761674723115,-0.3097402407796571,1676455322.0258336
-6.5174706332253,-4.57376088632408,0.9776358727960931,1676455322.0258358
-1.6265240847316196,-1.1414446889081038,-0.24398242549710528,1676455322.0258381
-1.6732749057775804,-1.1742529804581243,-0.17884358411819457,1676455322.0258427
-6.5405865486489985,-4.589982926401638,1.5531852223650748,1676455322.025845
-2.8299397234756545,-1.9859648545101916,-0.18118708051307153,1676455322.0258474
-6.55444291289959,-4.5997068976172395,1.8486477645978825,1676455322.0258496
-0.7628253332238392,-0.527221032448259,-0.2484662832984199,1676455322.0258749
-2.967634934994581,-2.051058723685908,0.0629682824257189,1676455322.0258772
-0.42482483626464046,-0.2936145130872101,-0.11922405880224846,1676455322.0258796
-6.545816522482453,-4.52409220681637,0.41701289934377644,1676455322.0258818
-0.45382977761844584,-0.31366106170146185,-0.1072346554016182,1676455322.0258842
-4.8056073582686185,-3.3213596384637647,0.5110812754722674,1676455322.0258865
-1.6022745477524845,-1.1074000882502844,-0.30848876505933526,1676455322.0258887
-6.533702460127313,-4.515719663084729,0.9751984859279902,1676455322.025891
-1.6264852912488885,-1.1241331628173932,-0.24276373206305377,1676455322.0258934
-6.584600879810413,-4.550897725750662,1.2677449046860312,1676455322.0258956
-1.6865518320799482,-1.1656477039492545,-0.1793665185746805,1676455322.025898
-6.566803828457653,-4.538597426612611,1.5516587504020622,1676455322.0259004
-2.855579597408259,-1.9736125139173823,-0.18191978390047275,1676455322.0259025
-6.56795227991031,-4.539391170257735,1.84324893929363,1676455322.025905
-2.9281542041520807,-2.0237719113974033,-0.0621305669167293,1676455322.0259073
-6.566654743501881,-4.538494387658762,2.1388805887272313,1676455322.0259094
-0.7597385167879236,-0.5248916867558997,-0.24743100711800983,1676455322.0259302
-3.020640190656325,-2.0869139706903215,0.06408523643770506,1676455322.0259326
-0.4184628514172686,-0.289109564766751,-0.11742445036749753,1676455322.025935
-6.559751821059274,-4.532031905678706,0.41785027464366353,1676455322.025937
-1.0612175312519125,-0.733178913119707,-0.2507230199247799,1676455322.0259395
-4.825857586849221,-3.3341109774379514,0.5131730132982113,1676455322.0259418
-1.5992173593369656,-1.1048747413526403,-0.30786302719917435,1676455322.025944
